Time,Interval Start,Interval End,Market,Location,Location Type,LMP,Energy,Congestion,Loss
2021-05-20 13:00:00-07:00,2021-05-20 13:00:00-07:00,2021-05-20 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-1.11385,13.00101,-13.3998,-0.71506
2021-05-20 14:00:00-07:00,2021-05-20 14:00:00-07:00,2021-05-20 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-0.59271,12.76166,-12.66013,-0.69423
2021-05-20 15:00:00-07:00,2021-05-20 15:00:00-07:00,2021-05-20 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,0.68979,12.21816,-10.8747,-0.65367
2021-05-20 16:00:00-07:00,2021-05-20 16:00:00-07:00,2021-05-20 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,4.77431,12.34076,-6.94818,-0.61827
2021-05-20 17:00:00-07:00,2021-05-20 17:00:00-07:00,2021-05-20 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,26.09077,26.12706,1.04015,-1.07643
2021-05-20 18:00:00-07:00,2021-05-20 18:00:00-07:00,2021-05-20 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.2174,41.14312,0.0,-0.92572
2021-05-20 19:00:00-07:00,2021-05-20 19:00:00-07:00,2021-05-20 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,47.8567,48.05372,0.0,-0.19702
2021-05-20 20:00:00-07:00,2021-05-20 20:00:00-07:00,2021-05-20 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,52.69018,52.72709,0.0,-0.03691
2021-05-20 21:00:00-07:00,2021-05-20 21:00:00-07:00,2021-05-20 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.80425,46.97807,0.0,-0.17382
2021-05-20 22:00:00-07:00,2021-05-20 22:00:00-07:00,2021-05-20 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,41.5343,41.51354,0.0,0.02076
2021-05-20 23:00:00-07:00,2021-05-20 23:00:00-07:00,2021-05-21 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.11355,37.36406,0.73828,0.01121
2021-05-21 00:00:00-07:00,2021-05-21 00:00:00-07:00,2021-05-21 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.32471,36.99261,-2.56802,-0.09988
2021-05-21 01:00:00-07:00,2021-05-21 01:00:00-07:00,2021-05-21 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.87679,35.17578,0.0,-0.29899
2021-05-21 02:00:00-07:00,2021-05-21 02:00:00-07:00,2021-05-21 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.24892,33.71235,-0.1398,-0.32364
2021-05-21 03:00:00-07:00,2021-05-21 03:00:00-07:00,2021-05-21 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.25629,34.49083,0.0,-0.23454
2021-05-21 04:00:00-07:00,2021-05-21 04:00:00-07:00,2021-05-21 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.92245,36.47684,-0.33918,-0.21521
2021-05-21 05:00:00-07:00,2021-05-21 05:00:00-07:00,2021-05-21 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.0573,40.15367,0.0,-0.09637
2021-05-21 06:00:00-07:00,2021-05-21 06:00:00-07:00,2021-05-21 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.2636,36.57448,0.0,-0.31088
2021-05-21 07:00:00-07:00,2021-05-21 07:00:00-07:00,2021-05-21 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,26.93049,27.65789,0.0,-0.7274
2021-05-21 08:00:00-07:00,2021-05-21 08:00:00-07:00,2021-05-21 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,2.09416,16.87724,-14.15356,-0.62952
2021-05-21 09:00:00-07:00,2021-05-21 09:00:00-07:00,2021-05-21 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-2.24949,15.90095,-17.39515,-0.7553
2021-05-21 10:00:00-07:00,2021-05-21 10:00:00-07:00,2021-05-21 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-2.28847,14.00222,-15.54298,-0.74772
2021-05-21 11:00:00-07:00,2021-05-21 11:00:00-07:00,2021-05-21 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-2.79613,14.09759,-16.17897,-0.71475
2021-05-21 12:00:00-07:00,2021-05-21 12:00:00-07:00,2021-05-21 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-5.4473,13.63892,-18.32653,-0.75969
2021-05-21 13:00:00-07:00,2021-05-21 13:00:00-07:00,2021-05-21 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-7.27168,13.3434,-19.89587,-0.71921
2021-05-21 14:00:00-07:00,2021-05-21 14:00:00-07:00,2021-05-21 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-6.23556,11.89827,-17.53892,-0.59491
2021-05-21 15:00:00-07:00,2021-05-21 15:00:00-07:00,2021-05-21 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-5.28436,10.72154,-15.4977,-0.5082
2021-05-21 16:00:00-07:00,2021-05-21 16:00:00-07:00,2021-05-21 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,0.97822,10.78189,-9.29692,-0.50675
2021-05-21 17:00:00-07:00,2021-05-21 17:00:00-07:00,2021-05-21 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,15.3318,21.94088,-5.79946,-0.80962
2021-05-21 18:00:00-07:00,2021-05-21 18:00:00-07:00,2021-05-21 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.94488,37.72195,0.0,-0.77707
2021-05-21 19:00:00-07:00,2021-05-21 19:00:00-07:00,2021-05-21 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.30877,46.60236,0.0,-0.29359
2021-05-21 20:00:00-07:00,2021-05-21 20:00:00-07:00,2021-05-21 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,52.33175,52.45764,0.0,-0.1259
2021-05-21 21:00:00-07:00,2021-05-21 21:00:00-07:00,2021-05-21 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,51.1653,51.3347,0.0,-0.1694
2021-05-21 22:00:00-07:00,2021-05-21 22:00:00-07:00,2021-05-21 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.81312,43.81312,0.0,0.0
2021-05-21 23:00:00-07:00,2021-05-21 23:00:00-07:00,2021-05-22 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.89062,39.92255,0.0,-0.03194
2021-05-22 00:00:00-07:00,2021-05-22 00:00:00-07:00,2021-05-22 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.38771,38.46463,0.0,-0.07693
2021-05-22 01:00:00-07:00,2021-05-22 01:00:00-07:00,2021-05-22 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.83607,38.04914,0.0,-0.21308
2021-05-22 02:00:00-07:00,2021-05-22 02:00:00-07:00,2021-05-22 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.43744,37.65206,0.0,-0.21462
2021-05-22 03:00:00-07:00,2021-05-22 03:00:00-07:00,2021-05-22 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.13189,36.277,0.0,-0.14511
2021-05-22 04:00:00-07:00,2021-05-22 04:00:00-07:00,2021-05-22 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.32216,36.41319,0.0,-0.09103
2021-05-22 05:00:00-07:00,2021-05-22 05:00:00-07:00,2021-05-22 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.4928,36.44906,0.0,0.04374
2021-05-22 06:00:00-07:00,2021-05-22 06:00:00-07:00,2021-05-22 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.64535,33.15853,-1.25454,-0.25864
2021-05-22 07:00:00-07:00,2021-05-22 07:00:00-07:00,2021-05-22 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,15.35418,28.7314,-12.81984,-0.55739
2021-05-22 08:00:00-07:00,2021-05-22 08:00:00-07:00,2021-05-22 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-5.63152,17.49067,-22.69017,-0.43202
2021-05-22 09:00:00-07:00,2021-05-22 09:00:00-07:00,2021-05-22 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-8.04161,21.73251,-29.02869,-0.74542
2021-05-22 10:00:00-07:00,2021-05-22 10:00:00-07:00,2021-05-22 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-7.29126,14.98299,-21.57005,-0.7042
2021-05-22 11:00:00-07:00,2021-05-22 11:00:00-07:00,2021-05-22 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-6.71456,14.67386,-20.69581,-0.69261
2021-05-22 12:00:00-07:00,2021-05-22 12:00:00-07:00,2021-05-22 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-6.5595,13.61063,-19.49232,-0.67781
2021-05-22 13:00:00-07:00,2021-05-22 13:00:00-07:00,2021-05-22 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-4.78091,10.17585,-14.48256,-0.47419
2021-05-22 14:00:00-07:00,2021-05-22 14:00:00-07:00,2021-05-22 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-3.85863,8.38497,-11.84029,-0.40332
2021-05-22 15:00:00-07:00,2021-05-22 15:00:00-07:00,2021-05-22 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-4.16994,9.09611,-12.86218,-0.40387
2021-05-22 16:00:00-07:00,2021-05-22 16:00:00-07:00,2021-05-22 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-3.01503,8.46941,-11.18463,-0.29982
2021-05-22 17:00:00-07:00,2021-05-22 17:00:00-07:00,2021-05-22 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-0.92554,18.78011,-19.11971,-0.58594
2021-05-22 18:00:00-07:00,2021-05-22 18:00:00-07:00,2021-05-22 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.6161,37.58873,-5.37497,-0.59766
2021-05-22 19:00:00-07:00,2021-05-22 19:00:00-07:00,2021-05-22 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.98217,51.54796,-11.36475,-0.20104
2021-05-22 20:00:00-07:00,2021-05-22 20:00:00-07:00,2021-05-22 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.23227,53.93442,-10.80463,0.10248
2021-05-22 21:00:00-07:00,2021-05-22 21:00:00-07:00,2021-05-22 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,44.93637,51.55171,-6.52769,-0.08764
2021-05-22 22:00:00-07:00,2021-05-22 22:00:00-07:00,2021-05-22 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.09474,42.16886,-2.12894,0.05482
2021-05-22 23:00:00-07:00,2021-05-22 23:00:00-07:00,2021-05-23 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.71029,38.88845,-0.15482,-0.02333
2021-05-23 00:00:00-07:00,2021-05-23 00:00:00-07:00,2021-05-23 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.22303,36.35026,0.0,-0.12723
2021-05-23 01:00:00-07:00,2021-05-23 01:00:00-07:00,2021-05-23 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.49885,36.55734,0.0,-0.05849
2021-05-23 02:00:00-07:00,2021-05-23 02:00:00-07:00,2021-05-23 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.55153,35.61207,0.0,-0.06054
2021-05-23 03:00:00-07:00,2021-05-23 03:00:00-07:00,2021-05-23 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.18108,34.24614,0.0,-0.06507
2021-05-23 04:00:00-07:00,2021-05-23 04:00:00-07:00,2021-05-23 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.36313,35.41271,0.0,-0.04958
2021-05-23 05:00:00-07:00,2021-05-23 05:00:00-07:00,2021-05-23 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.86864,35.83639,0.0,0.03225
2021-05-23 06:00:00-07:00,2021-05-23 06:00:00-07:00,2021-05-23 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.62407,30.79653,0.0,-0.17246
2021-05-23 07:00:00-07:00,2021-05-23 07:00:00-07:00,2021-05-23 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,14.0567,14.53634,-0.08862,-0.39103
2021-05-23 08:00:00-07:00,2021-05-23 08:00:00-07:00,2021-05-23 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-1.54206,4.81819,-6.18343,-0.17683
2021-05-23 09:00:00-07:00,2021-05-23 09:00:00-07:00,2021-05-23 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-2.8813,5.32356,-7.96956,-0.2353
2021-05-23 10:00:00-07:00,2021-05-23 10:00:00-07:00,2021-05-23 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-7.09497,5.90912,-12.71099,-0.29309
2021-05-23 11:00:00-07:00,2021-05-23 11:00:00-07:00,2021-05-23 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-6.66414,4.08975,-10.53632,-0.21757
2021-05-23 12:00:00-07:00,2021-05-23 12:00:00-07:00,2021-05-23 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-4.27329,2.63238,-6.76273,-0.14294
2021-05-23 13:00:00-07:00,2021-05-23 13:00:00-07:00,2021-05-23 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-4.84204,2.9795,-7.64992,-0.17162
2021-05-23 14:00:00-07:00,2021-05-23 14:00:00-07:00,2021-05-23 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-4.76114,3.1644,-7.74706,-0.17847
2021-05-23 15:00:00-07:00,2021-05-23 15:00:00-07:00,2021-05-23 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-2.74484,5.14555,-7.61459,-0.2758
2021-05-23 16:00:00-07:00,2021-05-23 16:00:00-07:00,2021-05-23 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,-1.78332,5.38445,-6.89047,-0.2773
2021-05-23 17:00:00-07:00,2021-05-23 17:00:00-07:00,2021-05-23 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,7.05894,14.6323,-6.90758,-0.66577
2021-05-23 18:00:00-07:00,2021-05-23 18:00:00-07:00,2021-05-23 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.09381,35.00391,0.0,-0.9101
2021-05-23 19:00:00-07:00,2021-05-23 19:00:00-07:00,2021-05-23 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,44.64964,44.99611,0.0,-0.34647
2021-05-23 20:00:00-07:00,2021-05-23 20:00:00-07:00,2021-05-23 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,49.00207,49.17911,0.0,-0.17704
2021-05-23 21:00:00-07:00,2021-05-23 21:00:00-07:00,2021-05-23 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,44.84873,44.95663,0.0,-0.1079
2021-05-23 22:00:00-07:00,2021-05-23 22:00:00-07:00,2021-05-23 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.63587,39.88314,0.0,-0.24728
2021-05-23 23:00:00-07:00,2021-05-23 23:00:00-07:00,2021-05-24 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.56266,36.83895,0.0,-0.27629
2021-05-24 00:00:00-07:00,2021-05-24 00:00:00-07:00,2021-05-24 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.02611,33.2121,0.0,-0.18599
2021-05-24 01:00:00-07:00,2021-05-24 01:00:00-07:00,2021-05-24 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.73793,31.78561,0.0,-0.04768
2021-05-24 02:00:00-07:00,2021-05-24 02:00:00-07:00,2021-05-24 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.93347,31.00478,0.0,-0.07131
2021-05-24 03:00:00-07:00,2021-05-24 03:00:00-07:00,2021-05-24 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.38546,31.42946,0.0,-0.044
2021-05-24 04:00:00-07:00,2021-05-24 04:00:00-07:00,2021-05-24 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.93923,35.01978,0.0,-0.08055
2021-05-24 05:00:00-07:00,2021-05-24 05:00:00-07:00,2021-05-24 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.85317,39.85317,0.0,0.0
2021-05-24 06:00:00-07:00,2021-05-24 06:00:00-07:00,2021-05-24 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.63401,36.53166,-0.65289,-0.24476
2021-05-24 07:00:00-07:00,2021-05-24 07:00:00-07:00,2021-05-24 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,24.6979,25.16599,0.0,-0.46809
2021-05-24 08:00:00-07:00,2021-05-24 08:00:00-07:00,2021-05-24 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,15.31177,22.70275,-6.75076,-0.64022
2021-05-24 09:00:00-07:00,2021-05-24 09:00:00-07:00,2021-05-24 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,6.15089,18.86314,-11.94075,-0.7715
2021-05-24 10:00:00-07:00,2021-05-24 10:00:00-07:00,2021-05-24 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,0.05283,16.64734,-15.88034,-0.71417
2021-05-24 11:00:00-07:00,2021-05-24 11:00:00-07:00,2021-05-24 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,1.55423,16.76165,-14.43974,-0.76768
2021-05-24 12:00:00-07:00,2021-05-24 12:00:00-07:00,2021-05-24 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,10.43896,21.31208,-9.86932,-1.0038
2021-05-24 13:00:00-07:00,2021-05-24 13:00:00-07:00,2021-05-24 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,19.25344,25.29852,-4.74221,-1.30287
2021-05-24 14:00:00-07:00,2021-05-24 14:00:00-07:00,2021-05-24 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,23.31743,29.24316,-4.60102,-1.32472
2021-05-24 15:00:00-07:00,2021-05-24 15:00:00-07:00,2021-05-24 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,24.38867,30.41998,-4.6685,-1.36281
2021-05-24 16:00:00-07:00,2021-05-24 16:00:00-07:00,2021-05-24 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,23.40763,29.09184,-4.51472,-1.16949
2021-05-24 17:00:00-07:00,2021-05-24 17:00:00-07:00,2021-05-24 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.23864,33.87595,-2.60071,-1.0366
2021-05-24 18:00:00-07:00,2021-05-24 18:00:00-07:00,2021-05-24 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,44.89818,45.72582,0.0,-0.82764
2021-05-24 19:00:00-07:00,2021-05-24 19:00:00-07:00,2021-05-24 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,64.1768,64.14473,0.0,0.03207
2021-05-24 20:00:00-07:00,2021-05-24 20:00:00-07:00,2021-05-24 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,56.45667,56.32711,0.0,0.12955
2021-05-24 21:00:00-07:00,2021-05-24 21:00:00-07:00,2021-05-24 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.40646,46.39254,0.0,0.01392
2021-05-24 22:00:00-07:00,2021-05-24 22:00:00-07:00,2021-05-24 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.23713,40.12478,0.0,0.11235
2021-05-24 23:00:00-07:00,2021-05-24 23:00:00-07:00,2021-05-25 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.9396,35.98278,0.0,-0.04318
2021-05-25 00:00:00-07:00,2021-05-25 00:00:00-07:00,2021-05-25 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.41786,39.84562,-3.19268,-0.23509
2021-05-25 01:00:00-07:00,2021-05-25 01:00:00-07:00,2021-05-25 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.61869,36.90284,0.0,-0.28415
2021-05-25 02:00:00-07:00,2021-05-25 02:00:00-07:00,2021-05-25 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.72118,35.11408,-0.03123,-0.36168
2021-05-25 03:00:00-07:00,2021-05-25 03:00:00-07:00,2021-05-25 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.69278,36.00604,0.0,-0.31325
2021-05-25 04:00:00-07:00,2021-05-25 04:00:00-07:00,2021-05-25 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.84053,37.12267,0.0,-0.28213
2021-05-25 05:00:00-07:00,2021-05-25 05:00:00-07:00,2021-05-25 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.29284,38.48913,0.0,-0.19629
2021-05-25 06:00:00-07:00,2021-05-25 06:00:00-07:00,2021-05-25 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.86759,35.28394,0.0,-0.41635
2021-05-25 07:00:00-07:00,2021-05-25 07:00:00-07:00,2021-05-25 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,21.01481,25.15959,-3.59379,-0.551
2021-05-25 08:00:00-07:00,2021-05-25 08:00:00-07:00,2021-05-25 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,7.97078,19.80956,-11.18506,-0.65372
2021-05-25 09:00:00-07:00,2021-05-25 09:00:00-07:00,2021-05-25 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,10.79346,18.99655,-7.36154,-0.84155
2021-05-25 10:00:00-07:00,2021-05-25 10:00:00-07:00,2021-05-25 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,6.75197,17.55466,-9.87229,-0.9304
2021-05-25 11:00:00-07:00,2021-05-25 11:00:00-07:00,2021-05-25 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,8.14188,17.77566,-8.64368,-0.9901
2021-05-25 12:00:00-07:00,2021-05-25 12:00:00-07:00,2021-05-25 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,10.35461,23.09708,-11.42594,-1.31653
2021-05-25 13:00:00-07:00,2021-05-25 13:00:00-07:00,2021-05-25 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,14.01519,28.57945,-12.96952,-1.59473
2021-05-25 14:00:00-07:00,2021-05-25 14:00:00-07:00,2021-05-25 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,19.90023,32.44631,-10.70962,-1.83646
2021-05-25 15:00:00-07:00,2021-05-25 15:00:00-07:00,2021-05-25 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,26.837,30.94412,-2.55682,-1.5503
2021-05-25 16:00:00-07:00,2021-05-25 16:00:00-07:00,2021-05-25 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,24.77727,28.52982,-2.52006,-1.23249
2021-05-25 17:00:00-07:00,2021-05-25 17:00:00-07:00,2021-05-25 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.70482,35.63606,-2.41314,-1.5181
2021-05-25 18:00:00-07:00,2021-05-25 18:00:00-07:00,2021-05-25 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.97363,44.12077,0.0,-1.14714
2021-05-25 19:00:00-07:00,2021-05-25 19:00:00-07:00,2021-05-25 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,58.91454,59.3179,0.0,-0.40336
2021-05-25 20:00:00-07:00,2021-05-25 20:00:00-07:00,2021-05-25 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,58.67282,58.0165,0.68534,-0.02901
2021-05-25 21:00:00-07:00,2021-05-25 21:00:00-07:00,2021-05-25 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,49.19992,49.26262,0.04567,-0.10838
2021-05-25 22:00:00-07:00,2021-05-25 22:00:00-07:00,2021-05-25 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.42872,42.35248,0.0,0.07623
2021-05-25 23:00:00-07:00,2021-05-25 23:00:00-07:00,2021-05-26 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.53121,38.55435,0.0,-0.02313
2021-05-26 00:00:00-07:00,2021-05-26 00:00:00-07:00,2021-05-26 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,34.6727,34.66577,0.0,0.00693
2021-05-26 01:00:00-07:00,2021-05-26 01:00:00-07:00,2021-05-26 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.88434,32.97667,0.0,-0.09233
2021-05-26 02:00:00-07:00,2021-05-26 02:00:00-07:00,2021-05-26 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.81226,31.97854,0.0,-0.16629
